dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
1-9km/h,108.414999999106,alive,airbag,belted,0,f,37,2001,1998.0,nodeploy,pass,0,1.0,72:21:2
10-24,201.056999998167,alive,airbag,belted,0,m,46,2001,1997.0,deploy,driver,1,2.0,72:23:1
10-24,4.28999999997905,alive,none,none,0,m,45,2001,1978.0,unavail,driver,0,2.0,72:28:2
10-24,4.28999999997905,alive,none,none,0,f,44,2001,1978.0,unavail,pass,0,2.0,72:28:2
10-24,70.0369999995455,alive,airbag,belted,1,m,68,2001,1995.0,deploy,driver,1,2.0,72:30:2
25-39,14.905999999958999,alive,airbag,belted,1,m,38,2001,1993.0,deploy,driver,1,0.0,72:34:1
25-39,14.905999999958999,alive,airbag,none,1,f,26,2001,1993.0,deploy,pass,1,3.0,72:34:1
10-24,10.7249999999767,alive,airbag,belted,1,f,19,2001,1997.0,nodeploy,driver,0,0.0,72:37:1
1-9km/h,10.7249999999767,alive,airbag,belted,0,m,21,2001,1998.0,nodeploy,driver,0,3.0,72:37:2
1-9km/h,10.7249999999767,alive,airbag,belted,0,f,19,2001,1998.0,deploy,pass,1,2.0,72:37:2
10-24,10.587999999988801,alive,airbag,none,1,m,29,2001,1994.0,deploy,driver,1,1.0,72:38:1
10-24,10.7249999999767,alive,airbag,belted,0,m,56,2001,2000.0,nodeploy,driver,0,3.0,72:42:1
10-24,10.7249999999767,alive,none,belted,1,f,87,2001,1990.0,unavail,driver,0,3.0,72:42:2
10-24,15.1149999999907,alive,airbag,belted,1,m,46,2001,1994.0,deploy,driver,1,2.0,72:44:2
10-24,160.191999999806,alive,airbag,belted,0,m,36,2001,1992.0,nodeploy,driver,0,1.0,72:45:2
10-24,351.02899999916605,alive,airbag,belted,0,f,49,2001,1995.0,nodeploy,driver,0,2.0,72:50:2
10-24,9.23899999994319,alive,airbag,belted,1,f,48,2001,1995.0,deploy,driver,1,0.0,72:52:1
10-24,4.7969999999622805,alive,airbag,none,0,m,46,2001,2001.0,nodeploy,driver,0,3.0,72:58:2
55+,11.872999999905,dead,none,none,1,f,69,2001,1990.0,unavail,driver,0,4.0,72:60:1
10-24,15.449999999953402,alive,airbag,belted,1,f,43,2001,1997.0,deploy,driver,1,3.0,72:62:1
10-24,69.4559999993071,alive,none,none,0,m,50,2001,1987.0,unavail,driver,0,3.0,72:67:1
25-39,9.23899999994319,alive,airbag,belted,1,m,20,2001,1999.0,deploy,driver,1,,72:69:2
40-54,79.11699999961999,alive,none,none,1,m,76,2001,1985.0,unavail,driver,0,,72:76:1
10-24,10.7249999999767,alive,airbag,belted,1,f,46,2001,2000.0,deploy,driver,1,3.0,72:82:2
10-24,10.7249999999767,alive,airbag,belted,1,m,49,2001,2000.0,deploy,pass,1,3.0,72:82:2
10-24,10.7249999999767,alive,airbag,belted,0,f,33,2001,1999.0,nodeploy,driver,0,1.0,72:83:2
55+,3.69599999999627,alive,airbag,belted,1,m,23,2001,1993.0,deploy,driver,1,2.0,72:85:1
10-24,8.376999999978581,alive,airbag,belted,1,f,22,2001,1996.0,deploy,pass,1,3.0,72:87:1
1-9km/h,140.328999999911,alive,airbag,belted,0,f,17,2001,1998.0,nodeploy,driver,0,0.0,72:89:1
10-24,54.0499999998137,alive,airbag,belted,1,m,16,2001,1997.0,deploy,driver,1,0.0,72:91:2
25-39,10.7249999999767,alive,airbag,belted,1,f,28,2001,2000.0,deploy,driver,1,2.0,72:99:1
25-39,10.7249999999767,alive,airbag,belted,1,m,35,2001,2000.0,deploy,pass,1,2.0,72:99:1
10-24,107.41399999987301,alive,airbag,belted,1,f,64,2001,2001.0,nodeploy,driver,0,0.0,72:106:1
1-9km/h,230.80899999849498,alive,airbag,belted,0,m,16,2001,1997.0,nodeploy,driver,0,0.0,72:112:2
25-39,9.23899999994319,alive,none,belted,1,m,25,2001,1993.0,unavail,driver,0,3.0,72:113:2
10-24,15.6329999999143,alive,none,belted,0,m,21,2001,1990.0,unavail,pass,0,0.0,72:117:1
10-24,194.528999999166,alive,airbag,belted,0,m,21,2001,1994.0,nodeploy,driver,0,0.0,72:124:2
10-24,194.528999999166,alive,airbag,belted,0,m,20,2001,1994.0,nodeploy,pass,0,0.0,72:124:2
40-54,36.8459999999031,alive,none,belted,1,m,54,2001,1986.0,unavail,driver,0,3.0,72:137:1
10-24,55.9989999998361,alive,airbag,belted,0,f,33,2001,1999.0,deploy,driver,1,2.0,72:140:2
10-24,97.9169999994338,alive,airbag,belted,1,f,47,2001,1997.0,nodeploy,driver,0,1.0,72:141:1
10-24,147.03599999845,alive,airbag,belted,1,f,47,2001,1999.0,nodeploy,driver,0,0.0,72:147:1
1-9km/h,101.050999999978,alive,none,belted,0,m,41,2001,1991.0,unavail,driver,0,2.0,72:149:2
40-54,9.23899999994319,alive,none,none,1,m,43,2001,1989.0,unavail,driver,0,3.0,72:153:1
10-24,12.4419999999227,alive,airbag,belted,1,m,74,2001,1992.0,deploy,driver,1,0.0,72:154:2
10-24,12.4419999999227,alive,none,none,1,m,34,2001,1992.0,unavail,pass,0,3.0,72:154:2
40-54,131.861999999732,alive,none,none,1,m,30,2001,1989.0,unavail,driver,0,0.0,72:155:1
40-54,131.861999999732,alive,none,none,1,m,19,2001,1989.0,unavail,pass,0,2.0,72:155:1
25-39,9.23899999994319,alive,none,belted,1,f,29,2001,1991.0,unavail,driver,0,3.0,72:161:2
10-24,58.9109999998473,alive,airbag,none,0,m,33,2001,2001.0,nodeploy,driver,0,3.0,72:168:2
10-24,29.746999999973898,alive,airbag,belted,1,m,21,2001,1998.0,nodeploy,driver,0,0.0,72:177:2
10-24,52.0139999999665,alive,none,none,1,m,18,2001,1984.0,unavail,driver,0,2.0,72:178:1
25-39,10.7249999999767,alive,airbag,belted,1,m,84,2001,1998.0,deploy,driver,1,3.0,72:181:1
25-39,10.7249999999767,alive,airbag,none,1,m,46,2001,1998.0,deploy,pass,1,,72:181:1
25-39,67.9459999995306,alive,airbag,belted,1,f,55,2001,1999.0,deploy,pass,1,1.0,72:185:2
10-24,228.73399999923998,alive,none,none,1,m,54,2001,1986.0,unavail,driver,0,2.0,72:191:1
10-24,41.125999999698294,alive,airbag,belted,1,m,29,2001,2000.0,nodeploy,driver,0,1.0,72:197:1
10-24,41.125999999698294,alive,airbag,none,1,m,24,2001,2000.0,nodeploy,pass,0,1.0,72:197:1
25-39,113.66599999927,alive,airbag,belted,1,m,21,2001,1998.0,deploy,driver,1,0.0,72:200:1
10-24,65.9959999993443,alive,airbag,belted,1,m,67,2001,1996.0,deploy,driver,1,2.0,72:203:1
1-9km/h,104.31799999997,alive,airbag,belted,0,f,26,2001,2001.0,nodeploy,driver,0,0.0,72:204:2
10-24,10.8839999999618,alive,none,none,1,f,51,2001,1994.0,unavail,driver,0,3.0,72:207:1
10-24,1124.73899999261,alive,airbag,belted,1,m,42,2001,1997.0,deploy,pass,1,0.0,72:216:2
10-24,64.8979999991134,alive,airbag,belted,0,f,16,2001,1992.0,nodeploy,driver,0,2.0,73:2:1
25-39,82.1949999993667,alive,none,belted,1,m,18,2001,1989.0,unavail,driver,0,1.0,73:3:1
25-39,82.1949999993667,alive,none,belted,1,f,16,2001,1989.0,unavail,pass,0,1.0,73:3:1
10-24,876.0199999958279,alive,airbag,belted,1,f,16,2001,1997.0,nodeploy,driver,0,1.0,73:4:1
10-24,31.776999999769,alive,airbag,belted,0,f,34,2001,1999.0,nodeploy,driver,0,1.0,73:6:2
10-24,84.59099999908359,alive,airbag,belted,0,m,32,2001,1994.0,nodeploy,driver,0,1.0,73:10:3
40-54,83.2919999994338,alive,none,none,1,m,41,2001,1989.0,unavail,driver,0,3.0,73:13:2
25-39,20.861999999964603,alive,none,none,1,f,27,2001,1991.0,unavail,driver,0,3.0,73:15:1
25-39,18.289999999804397,alive,none,none,1,m,43,2001,1986.0,unavail,driver,0,0.0,73:22:1
25-39,18.289999999804397,alive,airbag,none,1,m,39,2001,1998.0,deploy,driver,1,3.0,73:22:2
25-39,146.384999999776,alive,airbag,none,1,f,79,2001,1994.0,deploy,driver,1,3.0,73:27:1
10-24,1186.3079999983302,alive,none,belted,1,f,62,2001,1988.0,unavail,driver,0,1.0,73:28:2
10-24,1851.9469999969,alive,airbag,belted,1,m,36,2001,2001.0,deploy,driver,1,0.0,73:30:1
10-24,43.666999999899396,alive,airbag,belted,1,m,17,2001,1994.0,deploy,driver,1,0.0,73:31:1
25-39,43.666999999899396,alive,none,belted,0,m,20,2001,1991.0,unavail,pass,0,0.0,73:32:1
10-24,58.2779999999329,alive,airbag,none,1,f,39,2001,2000.0,nodeploy,driver,0,3.0,73:34:2
10-24,58.2779999999329,alive,airbag,none,1,m,18,2001,2000.0,nodeploy,pass,0,2.0,73:34:2
25-39,1826.0439999997602,alive,airbag,belted,1,m,43,2001,1999.0,deploy,driver,1,1.0,73:35:1
55+,25.496999999973898,alive,airbag,belted,1,m,19,2001,2000.0,deploy,driver,1,3.0,73:36:1
55+,25.496999999973898,alive,airbag,belted,1,f,48,2001,1992.0,deploy,driver,1,1.0,73:36:2
40-54,48.4029999999329,dead,airbag,belted,0,f,72,2001,1992.0,nodeploy,driver,0,4.0,73:37:1
25-39,48.4029999999329,alive,airbag,belted,1,m,25,2001,1998.0,deploy,driver,1,0.0,73:37:2
55+,26.3059999998659,dead,airbag,belted,1,f,54,2001,1994.0,deploy,driver,1,4.0,73:40:2
10-24,136.861999999732,alive,airbag,belted,0,f,43,2001,1999.0,nodeploy,pass,0,1.0,73:46:1
10-24,313.826999999583,alive,airbag,belted,1,f,44,2001,1999.0,deploy,driver,1,1.0,73:47:2
10-24,64.8979999991134,alive,airbag,belted,1,m,74,2001,1998.0,nodeploy,driver,0,0.0,73:49:1
10-24,64.8979999991134,alive,airbag,belted,1,f,77,2001,1998.0,nodeploy,pass,0,0.0,73:49:1
55+,38.384999999776504,alive,none,belted,0,m,17,2001,1993.0,unavail,driver,0,3.0,73:50:1
40-54,38.384999999776504,alive,none,belted,1,m,21,2001,1987.0,unavail,driver,0,0.0,73:50:2
10-24,5239.16099995375,alive,none,belted,0,f,24,2001,1989.0,unavail,pass,0,0.0,73:52:1
10-24,64.8979999991134,alive,airbag,belted,1,f,17,2001,1998.0,deploy,driver,1,0.0,73:54:1
10-24,64.8979999991134,alive,airbag,none,1,f,16,2001,1998.0,deploy,pass,1,0.0,73:54:1
25-39,16.4709999999031,alive,none,belted,1,m,35,2001,1985.0,unavail,driver,0,0.0,73:55:1
25-39,16.4709999999031,alive,airbag,belted,0,f,25,2001,1999.0,deploy,driver,1,3.0,73:55:2
25-39,20.861999999964603,alive,none,none,1,m,40,2001,1989.0,unavail,driver,0,2.0,73:56:1
55+,20.861999999964603,alive,none,belted,0,f,47,2001,1988.0,unavail,driver,0,0.0,73:56:2
25-39,20.861999999964603,alive,none,none,1,f,48,2001,1994.0,unavail,driver,0,3.0,73:56:3
40-54,29.4659999997821,alive,none,none,0,f,28,2001,1985.0,unavail,driver,0,3.0,73:66:1
10-24,30.3079999999609,alive,airbag,belted,0,f,50,2001,1999.0,nodeploy,pass,0,0.0,73:67:1
10-24,30.3079999999609,alive,none,belted,1,f,41,2001,1988.0,unavail,driver,0,0.0,73:67:2
10-24,30.3079999999609,alive,airbag,belted,1,m,21,2001,2001.0,deploy,driver,1,3.0,73:68:1
10-24,46.2239999999292,alive,airbag,belted,1,m,35,2001,2000.0,deploy,driver,1,0.0,73:69:2
10-24,374.599999997765,alive,airbag,belted,0,f,20,2001,1995.0,deploy,driver,1,2.0,73:71:2
10-24,194.396999999881,alive,airbag,belted,0,f,20,2001,1994.0,nodeploy,driver,0,3.0,73:74:1
10-24,194.396999999881,alive,airbag,belted,1,m,64,2001,1996.0,nodeploy,driver,0,0.0,73:74:2
10-24,16.4709999999031,alive,airbag,belted,1,m,50,2001,2000.0,deploy,driver,1,3.0,73:76:1
40-54,82.1949999993667,alive,airbag,none,0,m,31,2001,1995.0,deploy,driver,1,3.0,73:78:1
10-24,892.281999997795,alive,airbag,belted,1,f,17,2001,2000.0,deploy,driver,1,0.0,73:80:1
10-24,892.281999997795,alive,airbag,belted,1,m,17,2001,2000.0,deploy,pass,1,0.0,73:80:1
55+,67.5399999991059,alive,airbag,belted,0,m,19,2001,2000.0,nodeploy,pass,0,5.0,73:82:1
55+,67.5399999991059,alive,airbag,belted,0,m,19,2001,1998.0,deploy,driver,1,1.0,73:82:2
10-24,67.5399999991059,alive,none,belted,0,f,25,2001,1985.0,unavail,driver,0,1.0,73:82:3
25-39,67.5399999991059,alive,none,none,0,m,70,2001,1989.0,unavail,driver,0,3.0,73:83:2
10-24,71.4149999991059,alive,none,belted,1,m,42,2001,1988.0,unavail,driver,0,3.0,73:84:1
10-24,71.4149999991059,alive,none,none,1,m,19,2001,1988.0,unavail,pass,0,3.0,73:84:1
25-39,30.3079999999609,alive,airbag,belted,0,f,63,2001,2001.0,nodeploy,driver,0,3.0,73:85:1
25-39,30.3079999999609,alive,airbag,belted,0,f,48,2001,2001.0,nodeploy,pass,0,1.0,73:85:1
10-24,64.8979999991134,alive,airbag,belted,1,m,83,2001,1999.0,deploy,driver,1,2.0,73:90:2
10-24,64.8979999991134,alive,airbag,belted,1,f,83,2001,1999.0,deploy,pass,1,,73:90:2
40-54,20.861999999964603,alive,none,none,1,m,39,2001,1994.0,unavail,driver,0,3.0,73:95:1
25-39,233.820999998599,alive,none,belted,1,f,56,2001,1986.0,unavail,driver,0,1.0,73:96:2
40-54,25.707999999867802,alive,airbag,belted,0,f,38,2001,1996.0,nodeploy,driver,0,3.0,73:100:1
25-39,25.707999999867802,alive,none,none,1,m,34,2001,1984.0,unavail,driver,0,2.0,73:100:2
25-39,25.707999999867802,alive,none,none,1,m,39,2001,1984.0,unavail,pass,0,3.0,73:100:2
25-39,25.707999999867802,alive,none,none,1,m,62,2001,1992.0,unavail,driver,0,2.0,73:101:1
25-39,25.707999999867802,alive,none,none,1,f,47,2001,1992.0,unavail,pass,0,3.0,73:101:1
25-39,25.707999999867802,alive,airbag,belted,0,m,29,2001,1996.0,nodeploy,driver,0,3.0,73:102:1
25-39,16.4709999999031,alive,none,belted,1,m,37,2001,1978.0,unavail,driver,0,3.0,73:103:1
25-39,16.4709999999031,alive,airbag,none,0,m,43,2001,1998.0,nodeploy,driver,0,3.0,73:103:2
10-24,302.985999997705,alive,airbag,belted,1,f,62,2001,1997.0,deploy,driver,1,1.0,73:104:1
10-24,148.888999998569,alive,airbag,none,0,m,25,2001,1993.0,nodeploy,driver,0,0.0,73:106:1
55+,16.4709999999031,alive,airbag,belted,1,f,17,2001,2000.0,deploy,pass,1,3.0,73:110:1
25-39,20.861999999964603,alive,none,belted,1,f,28,2001,1992.0,unavail,pass,0,3.0,73:111:1
10-24,407.295999996364,alive,airbag,belted,1,f,76,2001,2000.0,nodeploy,driver,0,1.0,73:113:2
55+,26.3059999998659,alive,airbag,none,1,m,20,2001,1993.0,nodeploy,driver,0,3.0,73:120:1
25-39,30.3079999999609,alive,airbag,belted,0,m,25,2001,1998.0,deploy,driver,1,0.0,73:121:1
25-39,30.3079999999609,alive,airbag,none,1,m,22,2001,1998.0,deploy,driver,1,3.0,73:121:2
10-24,889.427999995649,alive,airbag,belted,1,f,21,2001,1995.0,deploy,driver,1,1.0,73:122:1
10-24,889.427999995649,alive,airbag,belted,1,f,28,2001,1995.0,deploy,pass,1,1.0,73:122:1
25-39,20.9719999998342,alive,airbag,none,0,f,29,2001,1993.0,nodeploy,driver,0,3.0,73:123:1
25-39,20.861999999964603,alive,airbag,none,0,f,74,2001,1994.0,nodeploy,driver,0,3.0,73:124:1
40-54,16.4709999999031,alive,airbag,none,0,f,18,2001,2001.0,nodeploy,driver,0,0.0,73:125:1
25-39,64.8979999991134,alive,airbag,belted,1,m,35,2001,2001.0,deploy,driver,1,3.0,73:128:2
10-24,213.96299999952302,alive,none,belted,1,m,25,2001,1985.0,unavail,driver,0,1.0,73:130:2
10-24,4059.0619999766295,alive,none,belted,1,m,21,2001,1994.0,unavail,pass,0,1.0,73:135:2
25-39,82.1949999993667,alive,airbag,belted,1,f,20,2001,1997.0,deploy,driver,1,2.0,73:136:2
25-39,82.1949999993667,alive,airbag,none,1,m,24,2001,1997.0,deploy,pass,1,3.0,73:136:2
55+,26.3059999998659,alive,airbag,belted,1,m,75,2001,1999.0,deploy,driver,1,3.0,73:141:1
55+,26.3059999998659,dead,airbag,none,1,f,74,2001,1999.0,deploy,pass,1,4.0,73:141:1
25-39,51.7179999998771,alive,none,belted,1,f,19,2001,1990.0,unavail,driver,0,3.0,73:142:1
10-24,419.125,alive,airbag,belted,0,f,41,2001,1996.0,nodeploy,pass,0,0.0,73:144:2
25-39,48.4029999999329,alive,none,none,1,m,38,2001,1997.0,unavail,pass,0,1.0,73:146:2
10-24,1170.47599999607,alive,airbag,belted,1,m,18,2001,1999.0,deploy,driver,1,0.0,73:150:1
10-24,1170.47599999607,alive,airbag,belted,1,m,22,2001,1995.0,deploy,driver,1,0.0,73:150:2
40-54,33.184999999590204,alive,airbag,belted,1,m,17,2001,1999.0,deploy,driver,1,3.0,73:152:1
40-54,33.184999999590204,alive,airbag,belted,0,m,49,2001,1991.0,nodeploy,driver,0,0.0,73:152:2
40-54,56.0399999995716,alive,airbag,none,1,m,27,2001,1993.0,deploy,driver,1,3.0,73:154:1
10-24,20.861999999964603,alive,airbag,belted,0,m,63,2001,2001.0,nodeploy,driver,0,0.0,73:155:1
10-24,20.861999999964603,alive,airbag,belted,0,f,36,2001,2001.0,nodeploy,pass,0,1.0,73:155:1
25-39,20.861999999964603,alive,airbag,belted,1,m,40,2001,1994.0,deploy,driver,1,3.0,73:155:2
25-39,28.6019999999553,alive,none,none,1,m,16,2001,1984.0,unavail,pass,0,0.0,73:156:1
25-39,28.8549999999814,alive,airbag,belted,1,m,16,2001,1998.0,deploy,driver,1,2.0,73:163:1
25-39,28.8549999999814,alive,airbag,belted,1,m,36,2001,1997.0,deploy,pass,1,1.0,73:163:2
25-39,20.861999999964603,alive,airbag,none,1,m,22,2001,1992.0,deploy,driver,1,1.0,73:166:2
25-39,20.861999999964603,alive,none,none,1,m,22,2001,1992.0,unavail,pass,0,3.0,73:166:2
10-24,582.6379999965429,alive,none,none,1,f,29,2001,1988.0,unavail,driver,0,0.0,73:171:2
10-24,582.6379999965429,alive,none,belted,1,m,19,2001,1988.0,unavail,pass,0,1.0,73:171:2
25-39,662.525999993086,alive,none,none,1,m,20,2001,1984.0,unavail,driver,0,1.0,73:176:2
55+,54.2989999996498,dead,airbag,none,1,f,25,2001,2000.0,deploy,driver,1,4.0,73:178:1
25-39,57.4149999995716,alive,airbag,none,0,m,18,2001,1991.0,deploy,driver,1,3.0,73:181:1
10-24,67.2049999991432,alive,airbag,none,0,m,74,2001,1994.0,nodeploy,driver,0,3.0,73:183:1
25-39,16.4709999999031,alive,airbag,none,0,m,35,2001,1999.0,deploy,driver,1,3.0,73:189:1
10-24,482.09299999847997,alive,airbag,belted,0,f,52,2001,1998.0,deploy,driver,1,2.0,73:190:1
1-9km/h,1105.4499999880802,alive,airbag,belted,0,f,22,2001,1994.0,nodeploy,driver,0,1.0,73:191:2
55+,16.4709999999031,alive,airbag,none,1,m,22,2001,1998.0,deploy,driver,1,3.0,73:197:1
40-54,29.375,alive,airbag,belted,1,f,16,2001,2000.0,deploy,pass,1,3.0,73:199:1
10-24,3123.67199999094,alive,airbag,belted,1,m,74,2001,1998.0,deploy,driver,1,0.0,73:200:1
25-39,26.3059999998659,dead,airbag,none,1,m,26,2001,1993.0,deploy,driver,1,4.0,73:202:1
25-39,20.861999999964603,alive,airbag,belted,1,f,43,2001,2000.0,nodeploy,driver,0,1.0,73:203:2
10-24,14.361999999964599,alive,airbag,belted,1,m,44,2001,1998.0,deploy,driver,1,0.0,74:1:2
10-24,10.777999999932899,alive,airbag,belted,1,f,52,2001,1998.0,nodeploy,driver,0,3.0,74:3:3
40-54,9.28499999991618,alive,none,none,1,m,18,2001,1989.0,unavail,driver,0,3.0,74:6:1
10-24,9.28499999991618,alive,airbag,belted,0,f,21,2001,1997.0,deploy,pass,1,0.0,74:13:1
10-24,9.28499999991618,alive,none,belted,1,f,16,2001,1984.0,unavail,pass,0,0.0,74:13:2
55+,10.777999999932899,alive,airbag,none,0,f,26,2001,1998.0,deploy,driver,1,3.0,74:18:2
40-54,9.28499999991618,alive,airbag,belted,1,f,44,2001,1994.0,deploy,driver,1,3.0,74:22:2
40-54,9.28499999991618,alive,none,belted,1,m,43,2001,1994.0,unavail,pass,0,3.0,74:22:2
55+,9.28499999991618,alive,none,none,0,f,60,2001,1987.0,unavail,driver,0,3.0,74:24:1
40-54,9.28499999991618,alive,none,belted,0,f,40,2001,1991.0,unavail,driver,0,3.0,74:25:1
10-24,55.3389999996871,alive,airbag,belted,1,m,29,2001,1995.0,deploy,driver,1,3.0,74:26:1
40-54,9.28499999991618,alive,none,none,1,f,27,2001,1989.0,unavail,driver,0,3.0,74:27:1
25-39,16.434999999823,alive,airbag,none,1,m,18,2001,1991.0,deploy,driver,1,3.0,74:28:1
10-24,292.837999999523,alive,airbag,belted,0,f,78,2001,1993.0,nodeploy,driver,0,0.0,74:31:1
10-24,92.2949999999255,alive,airbag,belted,1,f,38,2001,1999.0,deploy,driver,1,1.0,74:32:1
25-39,255.089999999851,alive,none,none,1,f,18,2001,1987.0,unavail,driver,0,0.0,74:34:2
10-24,10.777999999932899,alive,airbag,belted,1,f,48,2001,1999.0,deploy,driver,1,3.0,74:40:2
10-24,33.5499999998137,alive,airbag,belted,0,m,79,2001,1996.0,nodeploy,driver,0,0.0,74:41:1
10-24,33.5499999998137,alive,airbag,belted,1,m,21,2001,1999.0,nodeploy,driver,0,0.0,74:41:2
10-24,82.72799999918792,alive,airbag,belted,0,f,38,2001,1996.0,deploy,driver,1,2.0,74:46:1
10-24,228.647999998182,alive,airbag,belted,0,f,64,2001,1998.0,nodeploy,driver,0,0.0,74:47:2
25-39,38.0689999996684,alive,none,none,1,f,33,2001,1990.0,unavail,driver,0,0.0,74:51:1
10-24,38.0689999996684,alive,airbag,belted,0,f,43,2001,1997.0,nodeploy,driver,0,3.0,74:51:2
40-54,10.777999999932899,alive,none,belted,1,m,17,2001,1986.0,unavail,pass,0,0.0,74:53:1
25-39,10.777999999932899,alive,airbag,none,0,m,25,2001,1999.0,nodeploy,driver,0,3.0,74:53:2
25-39,10.777999999932899,alive,airbag,belted,0,f,46,2001,1994.0,nodeploy,driver,0,1.0,74:55:2
25-39,362.122999999672,alive,airbag,belted,1,m,46,2001,1994.0,deploy,driver,1,2.0,74:56:2
40-54,10.777999999932899,alive,airbag,none,1,m,24,2001,1998.0,deploy,driver,1,3.0,74:58:2
25-39,12.1949999999488,alive,airbag,belted,1,f,35,2001,1998.0,deploy,driver,1,3.0,74:60:1
25-39,779.351999998093,alive,airbag,belted,0,m,27,2001,1998.0,nodeploy,driver,0,2.0,74:61:1
10-24,268.020999997854,alive,airbag,belted,1,m,40,2001,1991.0,deploy,driver,1,0.0,74:66:2
10-24,200.741999998689,alive,airbag,belted,1,f,24,2001,1996.0,deploy,driver,1,0.0,74:69:1
10-24,200.741999998689,alive,none,belted,1,m,25,2001,1994.0,unavail,driver,0,1.0,74:69:2
10-24,18.2299999999814,alive,airbag,belted,1,f,90,2001,1997.0,deploy,pass,1,1.0,74:73:1
25-39,140.31799999997,alive,airbag,belted,1,f,19,2001,2000.0,deploy,driver,1,0.0,74:74:2
55+,16.8369999998249,alive,none,belted,1,f,19,2001,1989.0,unavail,driver,0,1.0,74:77:2
10-24,178.436999998987,alive,airbag,belted,0,m,73,2001,1992.0,nodeploy,driver,0,0.0,74:78:1
10-24,178.436999998987,alive,airbag,belted,0,f,77,2001,1992.0,nodeploy,pass,0,1.0,74:78:1
10-24,178.436999998987,alive,airbag,belted,1,f,29,2001,1996.0,deploy,driver,1,1.0,74:78:2
10-24,300.00699999928503,alive,airbag,belted,0,f,19,2001,1996.0,nodeploy,driver,0,1.0,74:79:2
25-39,93.0449999999255,alive,airbag,belted,0,f,32,2001,1999.0,deploy,pass,1,2.0,74:80:1
25-39,10.777999999932899,alive,airbag,belted,1,m,26,2001,1999.0,deploy,driver,1,1.0,74:83:1
10-24,140.715999998152,alive,none,belted,1,m,50,2001,1989.0,unavail,driver,0,0.0,74:85:1
10-24,149.303999999538,alive,airbag,belted,0,m,18,2001,1991.0,nodeploy,driver,0,3.0,74:88:2
10-24,12.4419999999227,alive,airbag,none,1,f,68,2001,1997.0,deploy,pass,1,3.0,74:89:2
55+,12.4419999999227,alive,airbag,none,1,f,19,2001,1994.0,deploy,driver,1,3.0,74:90:1
10-24,9.28499999991618,alive,airbag,none,1,m,30,2001,1995.0,deploy,driver,1,2.0,74:92:2
25-39,192.872999999672,alive,airbag,belted,0,m,28,2001,2001.0,nodeploy,driver,0,1.0,74:94:2
10-24,13.5559999999823,alive,airbag,belted,1,f,46,2001,2001.0,deploy,driver,1,3.0,74:97:1
25-39,13.5559999999823,alive,none,belted,1,m,71,2001,1986.0,unavail,driver,0,2.0,74:97:2
10-24,143.667999999598,alive,none,belted,0,m,83,2001,1982.0,unavail,driver,0,2.0,74:98:1
10-24,227.091999998316,alive,none,belted,0,m,37,2001,1984.0,unavail,driver,0,0.0,74:99:2
25-39,110.21099999919501,alive,none,none,1,f,21,2001,1992.0,unavail,driver,0,2.0,74:103:1
25-39,174.207999998704,alive,airbag,belted,1,f,60,2001,1999.0,nodeploy,driver,0,0.0,74:104:2
10-24,99.04799999948591,alive,airbag,belted,0,f,16,2001,2001.0,nodeploy,pass,0,1.0,74:108:1
10-24,13.221999999950599,alive,airbag,belted,0,m,37,2001,1999.0,nodeploy,driver,0,1.0,74:111:1
10-24,13.221999999950599,alive,none,none,1,m,30,2001,1985.0,unavail,driver,0,3.0,74:111:2
55+,9.51399999996647,alive,airbag,belted,1,m,36,2001,1997.0,deploy,pass,1,3.0,74:116:1
55+,9.51399999996647,alive,airbag,none,1,m,42,2001,1996.0,deploy,driver,1,3.0,74:116:2
10-24,10.777999999932899,alive,airbag,belted,1,f,73,2001,1997.0,deploy,driver,1,3.0,74:121:1
10-24,10.777999999932899,alive,airbag,belted,0,f,34,2001,1999.0,nodeploy,driver,0,3.0,74:121:2
25-39,26.0909999997821,alive,none,belted,1,f,22,2001,1987.0,unavail,pass,0,3.0,74:123:1
25-39,26.0909999997821,alive,airbag,belted,0,m,55,2001,1998.0,nodeploy,driver,0,3.0,74:123:2
