weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
182.437,alive,airbag,belted,0,f,82,2002,2001,nodeploy,pass,0,1
407.564,alive,none,none,1,m,36,2002,1993,unavail,driver,0,0
407.564,alive,none,none,1,m,25,2002,1993,unavail,pass,0,2
480.083,alive,airbag,none,1,m,37,2002,1994,deploy,pass,1,2
480.083,alive,airbag,belted,0,f,45,2002,1995,nodeploy,pass,0,1
813.745,alive,none,belted,0,m,17,2002,1987,unavail,driver,0,1
1007.054,alive,airbag,belted,1,m,46,2002,1999,deploy,driver,1,5
132.961,alive,none,belted,0,m,17,2002,1989,unavail,driver,0,0
132.961,alive,airbag,belted,1,f,41,2002,1995,nodeploy,driver,0,1
405.946,alive,airbag,none,0,m,30,2002,1998,deploy,driver,1,1
1331.942,alive,airbag,belted,1,f,69,2002,1993,deploy,driver,1,0
1331.942,alive,none,belted,1,f,74,2002,1993,unavail,pass,0,0
576.746,alive,airbag,belted,0,m,50,2002,1999,nodeploy,pass,0,0
1288.45,alive,airbag,belted,1,f,38,2002,1996,deploy,driver,1,2
1288.45,alive,airbag,none,1,m,38,2002,1995,deploy,driver,1,2
95.507,alive,airbag,none,1,m,22,2002,1995,deploy,pass,1,3
218.169,alive,none,none,0,f,21,2002,1992,unavail,pass,0,3
372.44,alive,airbag,belted,0,f,63,2002,1994,deploy,driver,1,1
617.784,alive,none,none,0,f,43,2002,1978,unavail,pass,0,1
764.542,alive,airbag,belted,0,f,32,2002,2002,nodeploy,driver,0,0
764.542,alive,airbag,belted,1,m,31,2002,2002,deploy,driver,1,0
2027,alive,airbag,belted,1,f,18,2002,1994,deploy,pass,1,0
450.714,alive,airbag,belted,1,f,48,2002,1999,deploy,driver,1,1
384.272,alive,airbag,belted,0,m,17,2002,2001,nodeploy,pass,0,2
1063.916,alive,airbag,none,1,m,21,2002,2002,nodeploy,driver,0,2
1063.916,alive,airbag,none,1,f,63,2002,1997,deploy,driver,1,1
322,alive,airbag,none,1,f,45,2002,2001,deploy,driver,1,2
180.413,alive,airbag,none,1,f,37,2002,2002,deploy,pass,1,2
398.887,alive,airbag,none,1,m,18,2002,2001,deploy,driver,1,0
398.887,alive,airbag,none,1,f,16,2002,2001,deploy,pass,1,1
1057.553,alive,airbag,belted,1,m,31,2002,1994,deploy,driver,1,1
1057.553,alive,airbag,none,1,m,33,2002,1995,deploy,driver,1,2
1581.871,alive,none,none,1,f,26,2002,1993,unavail,driver,0,0
938.666,alive,airbag,belted,1,f,47,2002,2000,deploy,driver,1,0
228.468,alive,none,none,1,m,28,2002,1989,unavail,driver,0,3
391.411,alive,airbag,belted,1,m,21,2002,1994,deploy,driver,1,2
449.098,alive,airbag,belted,1,m,67,2002,1997,deploy,driver,1,2
449.098,alive,none,belted,0,m,72,2002,1993,unavail,driver,0,0
198.471,alive,none,none,1,f,17,2002,1991,unavail,pass,0,2
198.471,alive,airbag,belted,0,m,48,2002,2000,nodeploy,driver,0,1
443.383,alive,none,none,1,m,79,2002,1989,unavail,driver,0,2
443.383,alive,none,none,1,m,92,2002,1989,unavail,pass,0,1
1454.778,alive,none,belted,1,m,19,2002,1989,unavail,driver,0,0
228.468,alive,airbag,belted,1,f,62,2002,1992,deploy,driver,1,2
844.325,alive,airbag,none,0,f,17,2002,1998,nodeploy,pass,0,2
238.523,alive,airbag,none,0,m,37,2002,1999,deploy,driver,1,2
238.523,alive,airbag,belted,0,f,62,2002,2001,nodeploy,pass,0,1
238.523,alive,airbag,belted,1,m,19,2002,1995,deploy,driver,1,0
274.834,alive,airbag,none,1,f,26,2002,2000,deploy,driver,1,1
279.64,alive,none,none,1,f,40,2002,1994,unavail,driver,0,1
279.64,alive,airbag,belted,0,f,27,2002,1998,nodeploy,driver,0,1
98.784,alive,airbag,none,1,m,21,2002,1993,deploy,driver,1,3
239.857,alive,airbag,none,1,m,35,2002,1999,nodeploy,pass,0,1
535.841,alive,none,belted,1,m,31,2002,1994,unavail,driver,0,2
1758.139,alive,none,belted,1,m,44,2002,1992,unavail,pass,0,0
311.616,alive,airbag,belted,0,m,46,2002,2001,nodeploy,driver,0,1
311.616,alive,airbag,belted,0,f,48,2002,2001,nodeploy,pass,0,1
861.524,alive,airbag,belted,1,f,47,2002,1992,nodeploy,driver,0,1
861.524,alive,airbag,belted,1,f,42,2002,2002,nodeploy,driver,0,0
861.524,alive,airbag,belted,0,f,44,2002,1999,nodeploy,driver,0,0
222.657,alive,none,none,0,m,51,2002,1989,unavail,driver,0,1
615.578,alive,airbag,none,0,m,20,2002,2002,nodeploy,driver,0,0
411.366,alive,airbag,belted,1,f,60,2002,2000,deploy,driver,1,1
918.99,alive,airbag,belted,1,f,72,2002,1993,deploy,driver,1,1
918.99,alive,airbag,belted,0,m,72,2002,2001,nodeploy,driver,0,0
918.99,alive,airbag,belted,1,m,83,2002,1990,deploy,driver,1,2
1137.302,alive,airbag,belted,1,m,23,2002,1999,nodeploy,driver,0,0
1137.302,alive,airbag,belted,1,f,22,2002,1999,nodeploy,pass,0,0
632.219,alive,airbag,belted,1,m,87,2002,1995,deploy,driver,1,2
376.298,alive,airbag,belted,0,f,54,2002,1994,nodeploy,driver,0,5
2758.24,alive,airbag,belted,1,m,23,2002,1996,deploy,driver,1,0
2095.553,alive,airbag,belted,1,f,30,2002,1997,nodeploy,pass,0,1
174.628,alive,airbag,none,1,m,44,2002,1993,deploy,driver,1,0
174.628,alive,none,none,1,f,44,2002,1993,unavail,pass,0,3
174.628,alive,airbag,belted,0,f,48,2002,2000,nodeploy,driver,0,1
137.175,alive,none,none,1,m,33,2002,1990,unavail,driver,0,3
1045.485,alive,airbag,belted,0,m,43,2002,1993,nodeploy,driver,0,1
1045.485,alive,airbag,belted,1,m,31,2002,2001,deploy,driver,1,1
362.25,alive,none,belted,0,m,57,2002,1992,unavail,driver,0,1
317.499,alive,airbag,belted,1,f,24,2002,2002,nodeploy,driver,0,0
301.728,alive,none,belted,1,m,47,2002,1994,unavail,driver,0,0
124.983,alive,airbag,none,1,m,63,2002,1998,nodeploy,pass,0,3
210.165,alive,airbag,belted,1,f,47,2002,2001,deploy,pass,1,3
210.165,alive,airbag,belted,1,m,45,2002,1993,deploy,driver,1,3
210.165,alive,none,belted,1,f,44,2002,1993,unavail,pass,0,5
98.784,alive,airbag,none,1,m,32,2002,2000,deploy,pass,1,2
98.784,alive,airbag,none,1,m,51,2002,2001,deploy,driver,1,1
2228.078,alive,airbag,belted,0,m,22,2002,1995,nodeploy,driver,0,0
4170.62,alive,airbag,none,1,m,18,2002,1996,deploy,driver,1,0
100.52,alive,airbag,belted,0,m,23,2002,2001,nodeploy,driver,0,3
20.118,alive,airbag,belted,1,m,30,2002,1997,deploy,driver,1,2
23.695,alive,airbag,none,1,m,62,2002,1998,nodeploy,driver,0,3
128.575,alive,airbag,belted,1,m,59,2002,2002,deploy,driver,1,0
128.575,alive,none,belted,0,f,35,2002,1989,unavail,driver,0,3
32.045,alive,airbag,belted,1,m,35,2002,1999,deploy,driver,1,0
26.388,alive,airbag,none,1,f,49,2002,1999,deploy,driver,1,3
26.388,alive,airbag,none,1,f,21,2002,1999,deploy,pass,1,3
26.388,alive,airbag,belted,1,m,16,2002,2001,deploy,pass,1,3
492.31,alive,none,none,0,m,38,2002,1992,unavail,pass,0,1
1201.576,alive,none,belted,1,m,41,2002,1990,unavail,driver,0,1
20.118,dead,airbag,none,1,m,60,2002,1998,deploy,driver,1,4
168.61,alive,none,belted,0,m,43,2002,1983,unavail,driver,0,3
19.866,alive,airbag,belted,1,f,28,2002,1999,deploy,driver,1,3
20.118,alive,airbag,belted,1,f,43,2002,1997,deploy,driver,1,2
41.528,alive,none,none,0,m,27,2002,1990,unavail,pass,0,3
28.846,alive,airbag,none,1,m,18,2002,1999,deploy,driver,1,3
28.846,alive,none,belted,1,f,56,2002,1994,unavail,pass,0,2
128.129,alive,none,belted,1,m,78,2002,1991,unavail,driver,0,3
29.642,dead,none,belted,1,f,71,2002,1991,unavail,driver,0,4
596.962,alive,none,belted,1,f,29,2002,1987,unavail,driver,0,0
142.816,alive,none,belted,1,f,83,2002,1986,unavail,driver,0,3
82.353,alive,airbag,belted,1,m,52,2002,1997,deploy,driver,1,3
82.353,alive,airbag,none,1,m,49,2002,1998,deploy,driver,1,3
61.234,alive,airbag,belted,0,m,62,2002,1990,deploy,driver,1,3
61.234,alive,airbag,belted,1,f,32,2002,1998,deploy,driver,1,3
7.752,alive,airbag,belted,1,f,67,2002,1999,deploy,driver,1,3
31.359,alive,airbag,belted,1,m,19,2002,1995,deploy,driver,1,3
279.804,alive,airbag,belted,1,m,40,2002,1993,deploy,driver,1,0
46.1,alive,airbag,belted,1,m,53,2002,1995,deploy,driver,1,0
46.1,alive,airbag,belted,1,f,58,2002,1999,nodeploy,driver,0,3
411.333,alive,airbag,belted,1,f,20,2002,1999,deploy,driver,1,1
411.333,alive,airbag,belted,1,m,45,2002,1995,deploy,driver,1,3
34.278,alive,airbag,belted,0,f,38,2002,1995,deploy,driver,1,3
21.128,alive,airbag,belted,1,m,22,2002,1999,deploy,driver,1,2
21.128,dead,airbag,none,1,m,22,2002,1999,deploy,pass,1,4
47.687,alive,airbag,belted,1,m,39,2002,2000,deploy,driver,1,3
11.671,alive,airbag,none,1,f,47,2002,2001,deploy,driver,1,3
7.752,alive,airbag,belted,1,m,24,2002,1995,deploy,driver,1,3
7.752,alive,airbag,belted,0,m,36,2002,1999,nodeploy,driver,0,3
7.752,alive,airbag,belted,0,f,33,2002,1999,nodeploy,pass,0,3
7.752,alive,airbag,belted,0,m,20,2002,2000,nodeploy,driver,0,0
33.088,alive,airbag,none,0,m,50,2002,2000,deploy,driver,1,3
19.866,alive,airbag,belted,1,m,32,2002,1991,deploy,driver,1,3
9.078,alive,airbag,belted,1,f,51,2002,2000,deploy,driver,1,3
23.263,alive,airbag,belted,1,m,51,2002,1999,nodeploy,driver,0,3
44.199,alive,airbag,belted,0,f,25,2002,1999,nodeploy,driver,0,3
75.119,alive,airbag,belted,1,f,38,2002,1998,deploy,driver,1,3
75.119,alive,airbag,belted,1,f,18,2002,1998,deploy,pass,1,3
71.677,alive,none,belted,0,m,19,2002,1991,unavail,driver,0,3
71.677,dead,none,belted,0,m,20,2002,1991,unavail,pass,0,4
71.677,alive,airbag,belted,1,f,23,2002,2000,deploy,driver,1,2
120.293,alive,airbag,belted,0,f,63,2002,1993,deploy,driver,1,3
6404.99,alive,airbag,none,1,m,40,2002,1993,deploy,driver,1,1
119.368,alive,airbag,belted,0,f,48,2002,2000,nodeploy,driver,0,3
46.582,alive,airbag,belted,1,m,32,2002,1999,deploy,driver,1,3
88.756,alive,airbag,none,1,m,36,2002,1996,deploy,driver,1,3
88.756,alive,none,belted,0,m,25,2002,1990,unavail,driver,0,2
51.951,dead,airbag,none,1,m,68,2002,2000,deploy,driver,1,4
20.019,alive,airbag,belted,1,f,38,2002,2001,deploy,driver,1,3
39.648,alive,airbag,belted,0,m,61,2002,1997,deploy,driver,1,0
62.483,alive,airbag,belted,1,m,40,2002,2002,deploy,driver,1,3
62.483,alive,airbag,belted,0,m,47,2002,1996,nodeploy,driver,0,0
46.459,alive,airbag,belted,0,m,18,2002,1998,nodeploy,driver,0,2
499.141,alive,none,belted,1,f,45,2002,1991,unavail,driver,0,3
41.595,alive,airbag,none,1,m,38,2002,2001,deploy,driver,1,2
41.595,alive,airbag,belted,0,f,41,2002,1998,nodeploy,driver,0,3
22.722,dead,airbag,none,1,m,42,2002,2001,deploy,driver,1,4
18.901,alive,airbag,belted,0,f,43,2002,1993,nodeploy,driver,0,1
31.407,alive,airbag,belted,1,f,16,2002,2001,deploy,driver,1,3
38.002,dead,airbag,belted,0,f,73,2002,1991,nodeploy,driver,0,4
33.472,alive,airbag,belted,0,f,62,2002,2001,nodeploy,driver,0,2
33.472,alive,airbag,belted,1,f,24,2002,2002,nodeploy,driver,0,3
14207.27,alive,none,belted,1,m,18,2002,1992,unavail,driver,0,0
14207.27,alive,none,belted,1,m,17,2002,1992,unavail,pass,0,0
63.777,alive,none,belted,1,m,56,2002,1989,unavail,driver,0,0
63.777,alive,none,belted,1,f,52,2002,1989,unavail,pass,0,2
77.249,alive,none,belted,1,f,21,2002,1991,unavail,driver,0,0
33.796,alive,airbag,none,1,f,31,2002,1996,nodeploy,driver,0,3
57.439,alive,none,belted,1,m,27,2002,1987,unavail,driver,0,3
57.439,alive,airbag,none,1,m,43,2002,1995,deploy,driver,1,3
32.536,alive,airbag,belted,1,m,25,2002,1994,deploy,driver,1,3
54.604,alive,airbag,belted,0,m,18,2002,1995,deploy,driver,1,3
85.243,dead,airbag,none,1,m,43,2002,1997,deploy,driver,1,4
85.243,alive,none,belted,1,f,17,2002,1988,unavail,driver,0,2
85.243,alive,none,belted,1,f,19,2002,1988,unavail,pass,0,2
85.243,alive,airbag,belted,1,m,21,2002,1993,deploy,driver,1,1
143.061,alive,airbag,belted,0,f,30,2002,1996,deploy,driver,1,2
19.866,alive,airbag,belted,0,m,35,2002,2000,nodeploy,driver,0,0
19.866,alive,airbag,none,1,f,55,2002,2001,nodeploy,driver,0,3
71.408,alive,none,belted,0,f,65,2002,1989,unavail,driver,0,3
543.125,alive,airbag,belted,1,f,41,2002,1995,deploy,driver,1,3
10.512,dead,airbag,belted,0,f,20,2002,2000,deploy,driver,1,4
542.469,alive,none,belted,0,f,22,2002,1988,unavail,pass,0,0
31.506,alive,airbag,none,1,m,24,2002,2000,deploy,driver,1,3
353.986,alive,none,belted,0,f,38,2002,1993,unavail,driver,0,2
353.986,alive,airbag,belted,1,m,42,2002,1999,deploy,driver,1,2
353.986,alive,airbag,belted,1,f,39,2002,1999,deploy,pass,1,2
37.907,alive,airbag,none,1,m,31,2002,1999,deploy,driver,1,2
3586.473,alive,none,none,1,f,23,2002,1988,unavail,pass,0,2
3586.473,alive,none,belted,0,m,24,2002,1992,unavail,pass,0,0
3917.471,alive,airbag,belted,1,f,45,2002,1992,deploy,driver,1,0
42.921,alive,airbag,belted,1,m,29,2002,2000,nodeploy,driver,0,0
128.129,alive,none,belted,1,f,38,2002,1992,unavail,driver,0,0
128.129,alive,none,belted,1,m,21,2002,1992,unavail,pass,0,1
48.409,alive,airbag,belted,1,f,34,2002,1999,deploy,driver,1,0
48.409,alive,airbag,belted,0,f,37,2002,1993,deploy,driver,1,3
21.179,alive,airbag,belted,1,f,48,2002,1993,deploy,driver,1,2
164.651,alive,airbag,belted,0,f,39,2002,2000,deploy,driver,1,3
28.111,alive,airbag,belted,0,m,46,2002,2001,deploy,driver,1,3
90.968,alive,airbag,none,1,m,21,2002,1993,deploy,driver,1,3
7.752,alive,airbag,belted,1,f,49,2002,2002,nodeploy,pass,0,3
19.866,alive,airbag,belted,0,f,21,2002,2002,nodeploy,driver,0,3
17.166,alive,none,belted,0,m,57,2002,1986,unavail,driver,0,3
32.708,alive,none,none,1,m,61,2002,1988,unavail,driver,0,3
25.067,alive,none,belted,1,m,36,2002,1991,unavail,driver,0,3
25.067,alive,airbag,belted,0,f,64,2002,2002,deploy,driver,1,1
25.067,alive,airbag,belted,1,m,66,2002,2003,deploy,driver,1,3
42.602,dead,none,belted,0,m,55,2002,1989,unavail,driver,0,3
101.795,dead,none,none,0,m,23,2002,1985,unavail,pass,0,4
157.456,alive,airbag,belted,0,m,33,2002,1999,nodeploy,driver,0,3
157.456,alive,airbag,belted,0,f,33,2002,1999,nodeploy,pass,0,3
10685.72,alive,airbag,belted,0,m,18,2002,2001,nodeploy,driver,0,0
117.076,alive,airbag,belted,1,f,43,2002,1990,deploy,driver,1,2
41.528,alive,none,none,0,m,37,2002,1988,unavail,driver,0,3
286.632,alive,airbag,belted,1,m,61,2002,2001,nodeploy,driver,0,1
1237.341,alive,airbag,belted,1,m,23,2002,1996,nodeploy,driver,0,0
25.428,dead,airbag,belted,0,m,88,2002,2000,deploy,driver,1,2
25.428,alive,airbag,belted,0,f,69,2002,2000,deploy,pass,1,3
25.428,alive,airbag,belted,1,m,60,2002,1998,deploy,driver,1,3
25.428,alive,airbag,belted,1,f,60,2002,1998,deploy,pass,1,3
9.923,alive,airbag,belted,1,f,52,2002,1999,deploy,driver,1,3
41.873,alive,airbag,belted,1,f,24,2002,1998,deploy,driver,1,1
137.568,alive,airbag,belted,1,m,38,2002,1999,deploy,driver,1,1
137.568,alive,airbag,belted,1,m,30,2002,1999,deploy,pass,1,0
320.509,alive,airbag,none,1,f,19,2002,1999,deploy,driver,1,2
320.509,alive,airbag,none,1,m,21,2002,1999,deploy,pass,1,2
36.655,alive,airbag,none,1,m,46,2002,2001,deploy,driver,1,3
505.25,alive,airbag,belted,1,m,22,2002,1999,deploy,driver,1,1
36.655,alive,airbag,belted,1,m,45,2002,1999,deploy,driver,1,3
36.655,alive,airbag,belted,1,f,41,2002,2001,deploy,driver,1,3
134.35,alive,airbag,belted,1,m,33,2002,1999,deploy,driver,1,1
331.141,alive,airbag,belted,1,m,25,2002,1993,deploy,driver,1,0
38.994,alive,airbag,belted,1,m,78,2002,1994,deploy,driver,1,3
38.994,alive,airbag,belted,1,m,34,2002,2001,deploy,driver,1,2
2876.182,alive,airbag,belted,1,f,25,2002,2000,deploy,driver,1,0
38.994,alive,airbag,belted,1,m,32,2002,2000,nodeploy,driver,0,0
38.994,alive,airbag,belted,0,f,65,2002,1997,deploy,driver,1,3
154.593,alive,airbag,belted,1,f,30,2002,2001,nodeploy,driver,0,0
154.593,alive,airbag,belted,1,f,34,2002,2001,nodeploy,pass,0,0
1567.626,alive,airbag,belted,0,f,24,2002,1994,nodeploy,driver,0,1
116.308,alive,airbag,belted,1,f,24,2002,1995,deploy,driver,1,0
116.308,alive,airbag,belted,1,f,23,2002,1999,deploy,driver,1,1
286.671,alive,airbag,belted,1,m,31,2002,2000,deploy,driver,1,1
286.671,alive,airbag,belted,0,f,19,2002,1997,nodeploy,driver,0,2
208.852,alive,airbag,belted,1,f,19,2002,1997,deploy,driver,1,1
53.032,alive,none,belted,1,m,31,2002,1982,unavail,driver,0,3
41.873,dead,airbag,belted,0,f,48,2002,2001,nodeploy,driver,0,4
41.873,dead,airbag,none,0,m,20,2002,1993,nodeploy,driver,0,4
36.655,alive,airbag,belted,1,f,38,2002,2000,nodeploy,driver,0,3
36.655,alive,airbag,belted,1,f,70,2002,2001,deploy,pass,1,2
41.873,alive,airbag,belted,0,m,22,2002,1999,deploy,driver,1,1
41.873,dead,airbag,belted,0,f,19,2002,1999,deploy,pass,1,4
38.994,alive,airbag,belted,1,m,17,2002,1997,deploy,driver,1,3
140.069,alive,airbag,belted,0,m,16,2002,1998,deploy,driver,1,2
1420.349,alive,airbag,belted,0,f,54,2002,1998,nodeploy,driver,0,0
38.994,alive,airbag,belted,0,f,43,2002,1993,deploy,driver,1,3
838.436,alive,airbag,belted,1,f,17,2002,1999,deploy,driver,1,0
765.034,alive,airbag,belted,1,f,57,2002,2000,deploy,driver,1,0
1859.981,alive,none,belted,0,m,36,2002,1971,unavail,driver,0,0
38.994,alive,airbag,belted,1,m,21,2002,2000,deploy,pass,1,2
38.994,alive,airbag,belted,0,f,33,2002,1997,nodeploy,driver,0,3
87.893,alive,airbag,belted,1,f,73,2002,2000,nodeploy,driver,0,2
38.994,alive,airbag,belted,1,m,26,2002,1998,deploy,driver,1,0
114.494,alive,airbag,belted,1,f,25,2002,1999,deploy,driver,1,2
114.494,alive,airbag,belted,1,f,39,2002,2001,nodeploy,driver,0,2
114.494,alive,airbag,belted,1,f,16,2002,2001,nodeploy,pass,0,2
36.655,alive,airbag,belted,1,f,80,2002,2000,deploy,driver,1,3
222.802,alive,airbag,belted,1,f,21,2002,1998,deploy,driver,1,1
222.802,alive,airbag,belted,1,f,33,2002,1998,deploy,pass,1,1
377.023,alive,airbag,belted,1,m,43,2002,1997,deploy,driver,1,1
41.873,dead,airbag,belted,0,m,72,2002,2002,nodeploy,driver,0,4
101.717,alive,airbag,belted,0,f,33,2002,2001,deploy,driver,1,1
101.717,alive,airbag,belted,1,f,44,2002,1996,deploy,driver,1,2
36.655,alive,airbag,none,1,f,58,2002,2002,deploy,driver,1,3
798.54,alive,airbag,belted,1,m,52,2002,1997,deploy,driver,1,0
38.994,alive,none,none,1,m,36,2002,1994,unavail,driver,0,3
38.994,alive,airbag,belted,1,m,72,2002,1996,deploy,driver,1,3
38.994,alive,airbag,belted,1,f,73,2002,1996,deploy,pass,1,3
1204.76,alive,airbag,belted,1,m,21,2002,1997,nodeploy,driver,0,2
38.994,alive,airbag,belted,1,m,42,2002,1999,deploy,driver,1,3
38.994,alive,airbag,belted,0,f,54,2002,1996,deploy,driver,1,3
58.438,alive,airbag,belted,1,f,24,2002,2001,deploy,driver,1,3
36.655,alive,airbag,belted,0,m,32,2002,2000,deploy,driver,1,3
100.05,alive,airbag,belted,0,f,53,2002,1999,nodeploy,driver,0,0
246.599,alive,none,belted,1,f,26,2002,1992,unavail,driver,0,1
417.291,alive,airbag,belted,1,m,61,2002,2001,nodeploy,pass,0,0
92.616,alive,airbag,belted,1,m,82,2002,2001,deploy,driver,1,1
38.994,alive,airbag,belted,1,f,49,2002,1994,deploy,driver,1,2
39.93,alive,none,belted,1,m,19,2002,1991,unavail,pass,0,0
128.063,alive,airbag,belted,0,m,47,2002,1994,nodeploy,driver,0,1
128.063,alive,airbag,belted,0,f,44,2002,1994,nodeploy,pass,0,1
128.063,alive,airbag,belted,0,f,33,2002,1998,nodeploy,driver,0,0
534.133,alive,airbag,belted,1,f,44,2002,1999,deploy,driver,1,1
534.133,alive,airbag,belted,0,m,35,2002,2001,deploy,driver,1,1
534.133,alive,airbag,belted,0,f,32,2002,2001,deploy,pass,1,1
39.35,alive,airbag,none,1,m,38,2002,1998,nodeploy,driver,0,2
126.202,alive,airbag,belted,1,m,81,2002,2001,deploy,driver,1,0
126.202,alive,airbag,belted,1,m,22,2002,2001,deploy,driver,1,1
249.366,alive,airbag,belted,1,m,17,2002,2001,nodeploy,pass,0,0
57.028,alive,airbag,belted,1,m,28,2002,2001,nodeploy,driver,0,2
36.655,alive,airbag,belted,0,f,18,2002,1999,nodeploy,driver,0,1
36.655,alive,airbag,belted,0,f,18,2002,1999,nodeploy,pass,0,1
38.994,alive,airbag,belted,0,f,42,2002,1998,deploy,driver,1,3
1075.986,alive,airbag,belted,1,f,65,2002,2000,deploy,driver,1,1
36.655,alive,airbag,none,0,m,21,2002,2000,nodeploy,pass,0,3
135.629,alive,airbag,belted,0,m,59,2002,1996,nodeploy,driver,0,1
229.51,alive,airbag,belted,1,f,43,2002,2000,deploy,driver,1,1
36.655,alive,airbag,belted,1,m,72,2002,2002,deploy,driver,1,3
36.655,alive,airbag,none,1,f,22,2002,2001,deploy,driver,1,3
38.994,alive,airbag,belted,0,m,16,2002,1997,deploy,driver,1,3
422.508,alive,airbag,none,1,m,24,2002,1999,deploy,driver,1,0
38.994,alive,airbag,belted,0,m,80,2002,1993,deploy,driver,1,3
41.873,dead,airbag,none,1,f,63,2002,1998,deploy,driver,1,4
38.994,alive,airbag,belted,1,m,28,2002,1997,deploy,driver,1,1
160.079,alive,none,belted,0,m,21,2002,1994,unavail,driver,0,0
145.305,alive,airbag,belted,1,m,37,2002,1999,deploy,driver,1,0
606.046,alive,airbag,belted,0,m,24,2002,1999,nodeploy,driver,0,1
112.055,alive,airbag,belted,1,m,44,2002,1999,deploy,driver,1,2
1136.279,alive,airbag,belted,0,m,23,2002,1995,nodeploy,driver,0,0
760.901,alive,airbag,belted,0,f,25,2002,1992,nodeploy,driver,0,0
760.901,alive,airbag,belted,0,f,16,2002,1992,nodeploy,pass,0,1
38.994,alive,none,belted,0,m,16,2002,1986,unavail,driver,0,2
38.994,alive,airbag,belted,1,f,56,2002,1998,deploy,driver,1,1
106.037,alive,airbag,belted,1,f,17,2002,1997,deploy,driver,1,1
106.037,alive,none,belted,1,f,17,2002,1990,unavail,driver,0,2
41.873,alive,airbag,belted,1,m,37,2002,2002,deploy,driver,1,3
41.873,dead,airbag,none,1,f,29,2002,2002,deploy,pass,1,4
41.873,alive,none,none,1,m,16,2002,1989,unavail,driver,0,3
295.918,alive,airbag,belted,0,f,51,2002,1996,nodeploy,pass,0,2
78.768,alive,none,belted,1,f,74,2002,1986,unavail,driver,0,3
0,alive,airbag,belted,1,f,16,2002,2000,deploy,driver,1,2
541.288,alive,airbag,none,0,f,25,2002,1996,deploy,driver,1,2
21.415,alive,airbag,none,1,m,28,2002,1993,deploy,driver,1,3
21.415,alive,airbag,belted,0,f,76,2002,1999,nodeploy,driver,0,3
21.415,alive,airbag,belted,0,f,45,2002,1999,nodeploy,pass,0,3
24.268,alive,none,belted,1,m,36,2002,1983,unavail,driver,0,2
24.268,alive,none,belted,1,f,47,2002,1983,unavail,pass,0,3
24.268,alive,airbag,belted,0,m,50,2002,1998,nodeploy,driver,0,2
1738.742,alive,airbag,belted,1,f,51,2002,2001,deploy,driver,1,1
