dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
25-39,84.589999999851,alive,none,none,0,m,17,2001,1989.0,unavail,driver,0,3.0,11:217:1
40-54,46.4229999999516,dead,airbag,none,0,f,19,2001,1995.0,deploy,driver,1,4.0,12:2:1
25-39,26.895999999949698,alive,none,none,1,m,20,2001,1989.0,unavail,driver,0,2.0,12:4:1
25-39,26.895999999949698,alive,airbag,belted,0,f,43,2001,1995.0,deploy,driver,1,3.0,12:4:2
25-39,26.895999999949698,alive,none,none,1,f,39,2001,1973.0,unavail,driver,0,3.0,12:5:1
40-54,312.211999997497,alive,none,none,1,m,20,2001,1985.0,unavail,driver,0,1.0,12:12:1
10-24,1416.0889999866502,alive,none,belted,1,f,16,2001,1984.0,unavail,pass,0,0.0,12:14:1
10-24,88.75599999912079,alive,airbag,belted,1,m,18,2001,2001.0,deploy,driver,1,1.0,12:15:2
10-24,33.9149999995716,dead,airbag,none,0,f,69,2001,1996.0,deploy,driver,1,4.0,12:21:1
10-24,1062.88099999726,alive,none,belted,0,m,55,2001,1988.0,unavail,driver,0,2.0,12:23:1
25-39,381.349999997765,alive,none,belted,0,m,51,2001,1993.0,unavail,driver,0,1.0,12:28:1
25-39,381.349999997765,alive,none,belted,1,m,31,2001,1993.0,unavail,driver,0,1.0,12:28:2
40-54,70.07799999974671,alive,airbag,belted,1,m,29,2001,1999.0,deploy,driver,1,3.0,12:30:1
25-39,26.895999999949698,alive,airbag,none,0,f,39,2001,1996.0,nodeploy,driver,0,3.0,12:32:1
25-39,26.895999999949698,alive,none,belted,1,m,65,2001,1993.0,unavail,driver,0,2.0,12:32:2
10-24,1077.78999999166,alive,airbag,belted,0,f,53,2001,1994.0,deploy,driver,1,0.0,12:33:1
25-39,1077.78999999166,alive,none,belted,1,f,20,2001,1991.0,unavail,driver,0,1.0,12:33:2
25-39,1077.78999999166,alive,none,none,1,f,43,2001,1991.0,unavail,pass,0,2.0,12:33:2
40-54,3161.97999998927,alive,none,belted,1,m,31,2001,1990.0,unavail,driver,0,0.0,12:36:1
55+,26.895999999949698,alive,none,none,1,m,31,2001,1986.0,unavail,driver,0,3.0,12:38:1
25-39,497.671999998391,alive,airbag,none,0,f,43,2001,1998.0,nodeploy,driver,0,2.0,12:39:1
25-39,1141.17399999499,alive,airbag,belted,0,f,20,2001,1994.0,nodeploy,driver,0,1.0,12:40:2
25-39,110.54899999965001,alive,none,belted,0,m,37,2001,1994.0,unavail,driver,0,1.0,12:41:2
1-9km/h,110.54899999965001,alive,airbag,belted,1,m,46,2001,2000.0,nodeploy,driver,0,0.0,12:42:2
25-39,253.491999998689,alive,airbag,none,0,f,44,2001,1991.0,nodeploy,driver,0,1.0,12:43:2
25-39,253.491999998689,alive,airbag,none,0,f,48,2001,1991.0,nodeploy,pass,0,1.0,12:43:2
1-9km/h,375.17699999734805,alive,airbag,belted,1,m,95,2001,1999.0,deploy,driver,1,0.0,12:44:1
25-39,181.612999999896,alive,airbag,belted,1,f,18,2001,2000.0,nodeploy,driver,0,2.0,12:45:1
10-24,1888.84399999678,alive,none,belted,1,f,24,2001,1990.0,unavail,driver,0,0.0,12:48:1
10-24,1888.84399999678,alive,none,none,1,m,22,2001,1991.0,unavail,driver,0,0.0,12:48:2
10-24,1888.84399999678,alive,none,belted,1,f,22,2001,1991.0,unavail,pass,0,0.0,12:48:2
10-24,21.2359999998007,alive,airbag,none,1,f,56,2001,1999.0,nodeploy,pass,0,3.0,12:49:1
10-24,21.2359999998007,alive,none,belted,0,m,44,2001,1994.0,unavail,driver,0,3.0,12:49:2
25-39,52.17799999983979,alive,none,belted,1,f,17,2001,1997.0,unavail,driver,0,1.0,12:50:1
25-39,52.17799999983979,alive,none,belted,1,f,16,2001,1997.0,unavail,pass,0,1.0,12:50:1
25-39,52.17799999983979,alive,none,belted,0,m,17,2001,1989.0,unavail,driver,0,3.0,12:50:2
10-24,419.10199999809305,alive,airbag,belted,0,m,22,2001,1992.0,deploy,driver,1,1.0,12:52:1
10-24,419.10199999809305,alive,airbag,belted,1,f,49,2001,2000.0,deploy,driver,1,1.0,12:52:2
25-39,26.895999999949698,alive,airbag,belted,0,f,76,2001,1997.0,deploy,pass,1,2.0,12:55:2
10-24,249.957999998704,alive,airbag,none,1,m,46,2001,2001.0,deploy,driver,1,2.0,12:56:1
10-24,848.292999997735,alive,airbag,belted,0,m,16,2001,1998.0,deploy,driver,1,0.0,12:57:1
25-39,26.895999999949698,alive,none,belted,0,m,16,2001,1986.0,unavail,driver,0,3.0,12:59:1
10-24,26.895999999949698,alive,airbag,belted,0,f,18,2001,1998.0,nodeploy,pass,0,0.0,12:59:3
25-39,45.5439999997616,alive,none,belted,1,m,56,2001,1990.0,unavail,driver,0,3.0,12:60:1
10-24,45.5439999997616,alive,none,belted,1,f,30,2001,1994.0,unavail,pass,0,1.0,12:60:2
10-24,369.085999999195,alive,airbag,belted,1,f,71,2001,1994.0,deploy,driver,1,1.0,12:61:1
25-39,256.97799999639403,alive,airbag,belted,1,m,60,2001,1999.0,nodeploy,driver,0,0.0,12:70:2
25-39,787.528999999166,alive,none,none,0,m,24,2001,1986.0,unavail,driver,0,0.0,12:71:1
25-39,174.277999999002,alive,airbag,belted,1,m,22,2001,1993.0,deploy,driver,1,1.0,12:76:2
25-39,174.277999999002,alive,none,belted,1,m,22,2001,1993.0,unavail,pass,0,0.0,12:76:2
10-24,399.62399999797304,alive,airbag,belted,1,f,76,2001,1997.0,deploy,pass,1,2.0,12:77:2
25-39,399.62399999797304,alive,airbag,none,0,f,26,2001,1996.0,nodeploy,pass,0,2.0,12:78:2
10-24,33.9149999995716,alive,airbag,belted,0,m,26,2001,1993.0,deploy,driver,1,0.0,12:86:2
55+,33.9149999995716,dead,none,none,1,m,37,2001,1986.0,unavail,driver,0,4.0,12:88:1
25-39,52.17799999983979,alive,airbag,belted,0,f,77,2001,1997.0,nodeploy,pass,0,3.0,12:89:1
25-39,52.17799999983979,alive,none,belted,1,f,53,2001,1992.0,unavail,driver,0,3.0,12:89:2
25-39,52.17799999983979,alive,none,belted,1,m,53,2001,1992.0,unavail,pass,0,3.0,12:89:2
55+,26.895999999949698,alive,none,none,1,m,36,2001,1986.0,unavail,driver,0,2.0,12:91:1
40-54,26.895999999949698,alive,none,belted,1,f,51,2001,1991.0,unavail,pass,0,3.0,12:92:3
25-39,71.4059999994934,alive,airbag,belted,1,f,37,2001,1999.0,deploy,driver,1,1.0,12:94:1
10-24,163.73499999940398,alive,none,belted,1,f,23,2001,1988.0,unavail,pass,0,1.0,12:95:2
10-24,163.73499999940398,alive,none,belted,1,f,43,2001,1986.0,unavail,driver,0,1.0,12:96:2
10-24,242.332999998704,alive,airbag,none,0,m,74,2001,2000.0,nodeploy,driver,0,0.0,12:97:1
10-24,242.332999998704,alive,none,belted,1,m,38,2001,1985.0,unavail,driver,0,0.0,12:97:2
40-54,33.9149999995716,alive,airbag,belted,1,f,35,2001,2000.0,deploy,driver,1,2.0,12:102:2
40-54,52.17799999983979,alive,none,none,1,m,38,2001,1992.0,unavail,driver,0,3.0,12:103:2
25-39,379.650999996811,alive,airbag,belted,1,m,38,2001,2000.0,nodeploy,driver,0,2.0,12:105:1
10-24,115.99299999978399,alive,airbag,belted,0,f,32,2001,2000.0,deploy,driver,1,1.0,12:108:1
10-24,265.974999997765,alive,none,belted,1,f,40,2001,1988.0,unavail,driver,0,1.0,12:109:2
10-24,215.23199999891202,alive,airbag,belted,0,f,68,2001,1995.0,deploy,driver,1,2.0,12:114:1
10-24,976.22199999541,alive,none,belted,0,f,16,2001,1990.0,unavail,driver,0,0.0,12:115:1
10-24,976.22199999541,alive,none,belted,0,f,16,2001,1990.0,unavail,pass,0,0.0,12:115:1
55+,33.9149999995716,dead,none,belted,1,m,27,2001,1989.0,unavail,driver,0,4.0,12:116:1
10-24,749.0999999940401,alive,none,belted,1,m,22,2001,1992.0,unavail,driver,0,0.0,12:118:1
10-24,749.0999999940401,alive,none,belted,1,f,44,2001,1992.0,unavail,pass,0,1.0,12:118:1
10-24,749.0999999940401,alive,none,belted,0,m,20,2001,1991.0,unavail,pass,0,0.0,12:118:2
10-24,201.529999999329,alive,none,belted,1,f,32,2001,1985.0,unavail,driver,0,1.0,12:120:2
10-24,201.529999999329,alive,none,belted,1,f,33,2001,1985.0,unavail,pass,0,0.0,12:120:2
10-24,201.529999999329,alive,airbag,belted,1,m,67,2001,1997.0,deploy,driver,1,1.0,12:121:2
25-39,914.0719999969009,alive,none,none,0,m,22,2001,1984.0,unavail,driver,0,0.0,12:123:1
10-24,75.0389999998733,alive,airbag,belted,1,m,54,2001,1995.0,deploy,driver,1,3.0,12:126:1
25-39,126.13799999933701,alive,airbag,belted,0,f,23,2001,2000.0,nodeploy,driver,0,2.0,12:129:2
25-39,289.238999996334,alive,airbag,belted,1,f,27,2001,1996.0,deploy,driver,1,2.0,12:130:1
10-24,289.238999996334,alive,airbag,belted,0,f,41,2001,1996.0,nodeploy,driver,0,1.0,12:130:2
10-24,428.08199999853997,alive,airbag,belted,0,f,20,2001,1999.0,nodeploy,driver,0,0.0,12:131:2
55+,33.9149999995716,dead,airbag,none,1,m,38,2001,1995.0,deploy,driver,1,4.0,12:134:1
10-24,678.565999999642,alive,airbag,belted,0,m,18,2001,1991.0,deploy,driver,1,1.0,12:136:2
25-39,215.585999999195,alive,airbag,belted,1,m,67,2001,1999.0,deploy,driver,1,2.0,12:138:2
25-39,41.1969999996945,alive,none,belted,1,m,34,2001,1987.0,unavail,driver,0,1.0,12:140:2
25-39,552.582999996841,alive,airbag,belted,1,f,47,2001,1994.0,deploy,driver,1,1.0,12:141:1
10-24,552.582999996841,alive,airbag,belted,1,f,53,2001,1994.0,deploy,driver,1,1.0,12:141:2
10-24,817.840999998152,alive,airbag,belted,0,f,29,2001,1999.0,nodeploy,driver,0,0.0,12:142:2
40-54,33.9149999995716,dead,airbag,none,0,m,43,2001,1995.0,deploy,driver,1,4.0,12:143:2
25-39,26.895999999949698,alive,none,none,1,m,22,2001,1993.0,unavail,driver,0,3.0,12:144:1
25-39,1115.45399999619,alive,airbag,belted,0,m,22,2001,1995.0,nodeploy,driver,0,1.0,12:147:1
25-39,1115.45399999619,alive,airbag,none,0,m,21,2001,1995.0,nodeploy,pass,0,0.0,12:147:1
55+,21.2359999998007,alive,airbag,none,1,m,26,2001,1999.0,deploy,driver,1,3.0,12:151:1
10-24,306.077999997884,alive,airbag,belted,1,f,39,2001,1999.0,nodeploy,pass,0,1.0,12:152:1
10-24,178.931999998167,alive,airbag,belted,0,f,74,2001,1998.0,deploy,driver,1,1.0,12:154:1
10-24,178.931999998167,alive,airbag,belted,1,m,63,2001,1999.0,deploy,driver,1,1.0,12:154:2
10-24,1860.9649999886801,alive,airbag,belted,0,f,45,2001,1995.0,nodeploy,driver,0,0.0,12:156:1
10-24,63.25699999975039,alive,airbag,belted,0,m,21,2001,1995.0,deploy,driver,1,3.0,12:159:1
25-39,31.4689999998081,alive,none,none,1,m,27,2001,1992.0,unavail,driver,0,2.0,12:162:1
25-39,33.9149999995716,alive,airbag,belted,0,m,62,2001,2000.0,deploy,driver,1,3.0,12:165:2
25-39,908.500999994576,alive,airbag,belted,1,f,24,2001,1999.0,deploy,driver,1,2.0,12:166:1
10-24,242.073999999091,alive,airbag,belted,1,f,35,2001,1999.0,deploy,driver,1,1.0,12:171:1
10-24,242.073999999091,alive,airbag,belted,1,m,35,2001,2001.0,nodeploy,driver,0,1.0,12:171:2
10-24,821.539999999106,alive,airbag,belted,0,f,75,2001,1998.0,deploy,driver,1,0.0,12:173:2
10-24,1047.78599999845,alive,airbag,belted,1,m,62,2001,2001.0,nodeploy,driver,0,0.0,12:177:1
10-24,1047.78599999845,alive,none,belted,1,f,61,2001,2001.0,unavail,pass,0,0.0,12:177:1
10-24,21.2359999998007,alive,airbag,belted,1,m,51,2001,1998.0,deploy,driver,1,1.0,12:178:1
10-24,21.2359999998007,alive,airbag,belted,0,f,36,2001,1999.0,nodeploy,driver,0,1.0,12:178:2
40-54,150.54199999943398,alive,airbag,belted,0,f,38,2001,2002.0,nodeploy,driver,0,1.0,12:179:1
10-24,1565.6999999880802,alive,airbag,belted,0,m,57,2001,1995.0,nodeploy,driver,0,0.0,12:181:2
40-54,649.242999993265,alive,none,belted,1,m,17,2001,1991.0,unavail,driver,0,2.0,12:183:1
40-54,649.242999993265,alive,none,belted,1,f,16,2001,1991.0,unavail,pass,0,1.0,12:183:1
40-54,39.8549999999814,dead,airbag,none,0,f,27,2001,1999.0,nodeploy,driver,0,4.0,12:185:1
55+,24.9549999998417,alive,airbag,belted,0,f,37,2001,2001.0,deploy,driver,1,3.0,12:186:1
55+,24.9549999998417,alive,airbag,belted,1,m,53,2001,1997.0,deploy,driver,1,3.0,12:186:2
55+,70.07799999974671,alive,airbag,belted,1,f,34,2001,1998.0,deploy,driver,1,3.0,12:187:1
25-39,21.2359999998007,alive,none,belted,1,m,21,2001,1988.0,unavail,driver,0,3.0,12:188:1
25-39,21.2359999998007,alive,airbag,belted,1,m,37,2001,2001.0,deploy,driver,1,3.0,12:188:2
25-39,72.17599999997759,alive,airbag,none,0,f,24,2001,1999.0,nodeploy,driver,0,1.0,13:2:1
25-39,72.17599999997759,alive,none,belted,0,f,23,2001,1994.0,unavail,driver,0,3.0,13:8:1
40-54,176.142999999225,alive,airbag,belted,1,f,58,2001,1999.0,deploy,driver,1,3.0,13:10:2
55+,81.61999999918041,alive,none,none,1,m,20,2001,1968.0,unavail,driver,0,3.0,13:12:1
55+,81.61999999918041,alive,none,belted,1,f,17,2001,1968.0,unavail,pass,0,3.0,13:12:1
10-24,77.9499999992549,alive,none,none,1,m,22,2001,1989.0,unavail,driver,0,3.0,13:13:1
25-39,77.9499999992549,alive,none,belted,1,m,19,2001,1994.0,unavail,pass,0,1.0,13:14:1
10-24,3065.1819999814,alive,none,belted,0,m,33,2001,1983.0,unavail,driver,0,0.0,13:21:2
10-24,72.17599999997759,alive,airbag,belted,1,m,42,2001,1996.0,deploy,driver,1,3.0,13:22:1
25-39,210.299999998882,alive,none,belted,1,m,52,2001,1991.0,unavail,driver,0,0.0,13:23:2
10-24,143.953999999911,alive,airbag,belted,1,m,46,2001,1998.0,deploy,driver,1,1.0,13:27:1
10-24,143.953999999911,alive,airbag,belted,1,m,34,2001,1998.0,deploy,driver,1,1.0,13:27:2
10-24,315.448999997228,alive,none,belted,1,f,19,2001,1989.0,unavail,driver,0,1.0,13:28:2
10-24,315.448999997228,alive,none,belted,1,m,23,2001,1989.0,unavail,pass,0,1.0,13:28:2
10-24,315.448999997228,alive,airbag,belted,0,m,48,2001,1995.0,nodeploy,pass,0,0.0,13:28:3
10-24,950.01099999994,alive,none,belted,0,m,17,2001,1983.0,unavail,driver,0,0.0,13:34:1
10-24,589.51099999994,alive,airbag,belted,1,f,19,2001,2000.0,deploy,driver,1,0.0,13:38:1
10-24,1788.2559999972602,alive,airbag,belted,1,f,34,2001,1995.0,deploy,driver,1,0.0,13:39:1
40-54,72.17599999997759,alive,none,belted,1,m,22,2001,1993.0,unavail,pass,0,3.0,13:41:1
25-39,80.83699999935929,alive,none,none,1,f,16,2001,1989.0,unavail,pass,0,3.0,13:42:1
40-54,72.17599999997759,alive,none,belted,1,f,16,2001,1988.0,unavail,driver,0,1.0,13:45:2
25-39,72.17599999997759,alive,none,none,1,m,27,2001,1996.0,unavail,driver,0,3.0,13:49:1
10-24,310.441999997944,alive,airbag,belted,1,f,23,2001,1995.0,deploy,driver,1,0.0,13:50:1
40-54,72.17599999997759,alive,none,belted,1,f,28,2001,1990.0,unavail,pass,0,3.0,13:53:1
10-24,196.737999999896,alive,airbag,belted,1,m,29,2001,1999.0,deploy,driver,1,0.0,13:55:1
10-24,196.737999999896,alive,airbag,belted,0,f,36,2001,1993.0,nodeploy,driver,0,1.0,13:55:2
10-24,431.113999996334,alive,airbag,belted,1,f,84,2001,1993.0,deploy,driver,1,1.0,13:56:1
10-24,431.113999996334,alive,airbag,belted,1,m,28,2001,1998.0,deploy,driver,1,0.0,13:56:2
25-39,1603.84199999273,alive,airbag,belted,0,f,22,2001,1992.0,nodeploy,driver,0,1.0,13:57:1
10-24,372.552999999374,alive,none,belted,1,f,21,2001,1987.0,unavail,driver,0,0.0,13:61:1
10-24,72.17599999997759,alive,none,belted,1,m,19,2001,1991.0,unavail,driver,0,0.0,13:63:1
1-9km/h,72.17599999997759,alive,none,belted,0,f,36,2001,1994.0,unavail,driver,0,3.0,13:63:2
25-39,76.07299999985841,alive,none,belted,0,m,16,2001,1993.0,unavail,pass,0,3.0,13:67:1
25-39,76.07299999985841,alive,airbag,belted,1,f,41,2001,1995.0,deploy,driver,1,0.0,13:67:2
10-24,811.155999995768,alive,airbag,belted,1,f,43,2001,1996.0,nodeploy,driver,0,1.0,13:71:2
25-39,3017.68099999428,alive,none,belted,1,f,17,2001,1992.0,unavail,driver,0,0.0,13:72:1
10-24,250.35699999891202,alive,none,belted,1,m,18,2001,1989.0,unavail,driver,0,0.0,13:77:1
10-24,250.35699999891202,alive,none,none,1,m,17,2001,1989.0,unavail,pass,0,1.0,13:77:1
10-24,931.382999993861,alive,airbag,belted,0,f,24,2001,1997.0,nodeploy,driver,0,0.0,13:78:2
10-24,147.23899999819702,alive,airbag,belted,1,m,68,2001,1994.0,nodeploy,driver,0,3.0,13:84:2
10-24,147.23899999819702,alive,airbag,belted,1,f,68,2001,1994.0,nodeploy,pass,0,3.0,13:84:2
10-24,75.06299999915059,alive,airbag,belted,1,m,73,2001,1991.0,deploy,driver,1,0.0,13:85:1
10-24,75.06299999915059,alive,none,belted,1,f,64,2001,1991.0,unavail,pass,0,3.0,13:85:1
55+,2905.9149999916604,alive,none,belted,1,m,55,2001,1993.0,unavail,driver,0,0.0,13:87:1
55+,2905.9149999916604,alive,airbag,belted,0,f,26,2001,1995.0,nodeploy,driver,0,0.0,13:87:2
10-24,90.4599999999627,alive,airbag,belted,0,f,47,2001,1995.0,nodeploy,driver,0,3.0,13:89:2
40-54,154.053999999538,alive,none,belted,1,m,21,2001,1988.0,unavail,driver,0,0.0,13:91:1
25-39,154.053999999538,alive,airbag,belted,0,f,33,2001,1998.0,nodeploy,driver,0,3.0,13:91:2
40-54,81.1579999998212,alive,none,belted,1,m,19,2001,1986.0,unavail,driver,0,3.0,13:93:1
40-54,81.1579999998212,alive,none,belted,1,f,19,2001,1986.0,unavail,pass,0,3.0,13:93:1
25-39,288.034999996424,alive,none,belted,1,f,18,2001,1986.0,unavail,pass,0,2.0,13:95:2
10-24,353.245999999344,alive,airbag,belted,0,m,25,2001,2000.0,nodeploy,driver,0,0.0,13:96:2
10-24,353.245999999344,alive,airbag,belted,0,f,26,2001,2000.0,nodeploy,pass,0,0.0,13:96:2
25-39,72.17599999997759,alive,none,belted,1,m,16,2001,1990.0,unavail,driver,0,0.0,13:99:2
10-24,200.28499999828603,alive,airbag,belted,0,f,29,2001,1998.0,deploy,driver,1,2.0,13:100:2
10-24,745.1069999933239,alive,airbag,belted,1,f,33,2001,1996.0,nodeploy,driver,0,0.0,13:102:1
10-24,745.1069999933239,alive,none,belted,0,m,61,2001,1988.0,unavail,driver,0,1.0,13:102:2
25-39,143.953999999911,alive,none,belted,1,m,58,2001,1982.0,unavail,driver,0,0.0,13:110:1
25-39,143.953999999911,alive,airbag,belted,0,f,67,2001,2001.0,nodeploy,driver,0,1.0,13:110:2
25-39,1173.54299999774,alive,airbag,belted,1,f,21,2001,1994.0,deploy,driver,1,2.0,13:111:1
10-24,72.17599999997759,alive,none,belted,1,f,17,2001,1995.0,unavail,pass,0,0.0,13:112:1
25-39,72.17599999997759,alive,airbag,belted,0,m,30,2001,1995.0,deploy,driver,1,3.0,13:112:2
25-39,72.17599999997759,alive,airbag,belted,0,f,33,2001,1995.0,deploy,pass,1,3.0,13:112:2
10-24,95.9699999997392,alive,airbag,belted,1,f,61,2001,2000.0,deploy,driver,1,1.0,13:113:1
40-54,210.299999998882,alive,none,belted,1,m,18,2001,1987.0,unavail,pass,0,2.0,13:114:1
10-24,257.91099999845,alive,airbag,belted,1,m,30,2001,1999.0,nodeploy,driver,0,0.0,13:115:1
10-24,257.91099999845,alive,airbag,belted,0,f,64,2001,2000.0,nodeploy,driver,0,0.0,13:115:2
10-24,782.361999996006,alive,airbag,belted,0,m,18,2001,1997.0,deploy,pass,1,0.0,13:116:1
10-24,72.17599999997759,alive,none,belted,1,m,18,2001,1984.0,unavail,driver,0,1.0,13:117:1
10-24,72.17599999997759,alive,airbag,belted,0,f,46,2001,1997.0,nodeploy,pass,0,3.0,13:117:2
25-39,132.803999999538,alive,none,none,1,f,21,2001,1988.0,unavail,driver,0,2.0,13:118:1
25-39,132.803999999538,alive,none,none,1,f,27,2001,1988.0,unavail,pass,0,3.0,13:118:1
10-24,132.803999999538,alive,airbag,belted,0,f,70,2001,1992.0,nodeploy,pass,0,1.0,13:118:2
10-24,127.09099999908399,alive,airbag,belted,0,f,16,2001,1996.0,deploy,driver,1,0.0,13:120:2
10-24,278.496999997646,alive,none,belted,0,f,51,2001,1988.0,unavail,driver,0,1.0,13:121:1
40-54,72.17599999997759,alive,none,belted,0,f,32,2001,1994.0,unavail,pass,0,0.0,13:125:1
25-39,72.17599999997759,alive,none,none,1,m,48,2001,1992.0,unavail,driver,0,1.0,13:125:2
25-39,951.354999996722,alive,airbag,belted,1,f,80,2001,1996.0,deploy,driver,1,1.0,13:127:1
25-39,90.12799999956042,alive,airbag,belted,1,m,40,2001,1993.0,deploy,driver,1,2.0,13:129:2
10-24,335.297999996692,alive,airbag,belted,0,f,16,2001,1990.0,deploy,driver,1,1.0,13:130:1
10-24,335.297999996692,alive,none,belted,1,m,21,2001,1988.0,unavail,driver,0,0.0,13:131:1
10-24,335.297999996692,alive,airbag,belted,1,f,18,2001,1992.0,deploy,driver,1,0.0,13:132:1
10-24,335.297999996692,alive,none,belted,1,m,16,2001,1992.0,unavail,driver,0,0.0,13:133:2
25-39,290.41399999707903,alive,airbag,belted,0,f,46,2001,1998.0,nodeploy,driver,0,1.0,13:135:2
25-39,72.17599999997759,alive,airbag,belted,1,m,29,2001,1997.0,deploy,driver,1,3.0,13:149:1
10-24,179.428999999538,alive,airbag,belted,0,f,75,2001,2001.0,deploy,driver,1,1.0,13:152:1
10-24,179.428999999538,alive,airbag,belted,1,f,21,2001,1996.0,deploy,driver,1,1.0,13:152:2
10-24,482.201999999583,alive,airbag,belted,1,m,20,2001,1998.0,nodeploy,driver,0,1.0,13:154:1
25-39,482.201999999583,alive,none,belted,0,m,20,2001,1990.0,unavail,driver,0,0.0,13:154:2
25-39,482.201999999583,alive,none,none,0,f,17,2001,1990.0,unavail,pass,0,0.0,13:154:2
40-54,79.9189999997616,alive,airbag,belted,0,f,53,2001,1999.0,deploy,driver,1,3.0,13:156:1
10-24,219.35899999923998,alive,airbag,belted,1,m,46,2001,1999.0,deploy,driver,1,2.0,13:158:1
25-39,219.35899999923998,alive,airbag,belted,1,m,36,2001,1996.0,deploy,driver,1,2.0,13:158:2
10-24,137.09899999946398,alive,airbag,belted,0,f,24,2001,1999.0,nodeploy,pass,0,3.0,13:167:1
10-24,300.427999999374,alive,airbag,belted,0,f,39,2001,1994.0,deploy,driver,1,1.0,13:168:1
25-39,1117.65999999642,alive,none,belted,1,m,16,2001,1992.0,unavail,driver,0,1.0,13:169:1
25-39,1117.65999999642,alive,none,belted,1,m,16,2001,1992.0,unavail,pass,0,0.0,13:169:1
25-39,100.14299999922501,alive,none,none,1,f,21,2001,1988.0,unavail,driver,0,1.0,13:170:2
25-39,122.81499999947799,alive,airbag,belted,1,f,16,2001,1999.0,deploy,pass,1,0.0,13:173:2
10-24,372.552999999374,alive,airbag,belted,1,f,17,2001,1995.0,deploy,driver,1,0.0,13:175:1
40-54,78.1059999996796,dead,airbag,none,0,f,76,2001,1992.0,deploy,driver,1,4.0,13:178:1
55+,78.1059999996796,dead,none,belted,1,f,71,2001,1992.0,unavail,driver,0,4.0,13:179:1
40-54,78.1059999996796,alive,airbag,belted,1,f,47,2001,1994.0,deploy,driver,1,3.0,13:179:2
25-39,78.1059999996796,alive,airbag,belted,1,m,31,2001,1996.0,deploy,driver,1,2.0,13:179:3
10-24,78.1059999996796,alive,airbag,belted,1,m,19,2001,2002.0,deploy,pass,1,2.0,13:181:1
10-24,72.17599999997759,alive,airbag,belted,0,f,81,2001,1998.0,deploy,driver,1,0.0,13:182:2
10-24,72.17599999997759,alive,none,belted,1,m,17,2001,1993.0,unavail,driver,0,0.0,13:183:1
10-24,72.17599999997759,alive,none,belted,0,m,57,2001,1984.0,unavail,pass,0,3.0,13:183:2
40-54,585.834999993443,alive,none,belted,1,m,32,2001,1983.0,unavail,driver,0,1.0,13:184:1
25-39,585.834999993443,alive,none,belted,0,m,23,2001,1993.0,unavail,driver,0,0.0,13:184:2
25-39,585.834999993443,alive,none,belted,0,m,49,2001,1993.0,unavail,pass,0,2.0,13:184:2
40-54,78.1059999996796,alive,airbag,none,1,m,20,2001,2001.0,deploy,driver,1,3.0,13:186:1
25-39,79.9189999997616,alive,airbag,belted,1,f,74,2001,2001.0,deploy,driver,1,0.0,13:187:1
40-54,79.9189999997616,alive,airbag,belted,0,m,45,2001,1999.0,nodeploy,driver,0,3.0,13:187:2
40-54,72.17599999997759,alive,none,belted,1,m,31,2001,1992.0,unavail,driver,0,3.0,13:192:1
1-9km/h,101.453999999911,alive,airbag,belted,0,f,70,2001,1999.0,nodeploy,driver,0,1.0,13:193:2
10-24,222.31699999980597,alive,airbag,belted,0,f,22,2001,1996.0,nodeploy,driver,0,1.0,13:195:1
10-24,827.067999996245,alive,airbag,belted,1,f,64,2001,1991.0,deploy,driver,1,0.0,13:196:1
10-24,827.067999996245,alive,none,belted,1,m,24,2001,1992.0,unavail,driver,0,0.0,13:197:1
10-24,72.17599999997759,alive,none,none,0,m,30,2001,1988.0,unavail,driver,0,3.0,13:198:1
10-24,465.662999998778,alive,airbag,belted,1,m,18,2001,1991.0,nodeploy,driver,0,0.0,13:200:2
10-24,465.662999998778,alive,airbag,belted,1,f,16,2001,1991.0,nodeploy,pass,0,1.0,13:200:2
10-24,571.0889999940989,alive,airbag,belted,1,m,19,2001,2001.0,nodeploy,driver,0,0.0,13:201:1
10-24,571.0889999940989,alive,none,belted,1,m,19,2001,1987.0,unavail,driver,0,0.0,13:201:2
